
> @canvas-collab/server@0.1.0 dev /Users/siboli/Documents/CodeBuddy/BusinessModelCanvas/apps/server
> tsx watch src/server.ts

{"level":30,"time":1780571614078,"pid":17260,"hostname":"MacBook-Pro.local","ids":["ad-lib-value-proposition","blue-ocean-strategy-canvas","business-model-canvas","business-model-environment","customer-journey","empathy-map","jobs-to-be-done","portfolio-map","value-proposition-canvas"],"msg":"Loaded 9 canvas definitions"}
{"level":30,"time":1780571614078,"pid":17260,"hostname":"MacBook-Pro.local","dataDir":"/Users/siboli/Documents/CodeBuddy/BusinessModelCanvas/apps/server/data","msg":"Using FileSystemStorage"}
{"level":30,"time":1780571614084,"pid":17260,"hostname":"MacBook-Pro.local","msg":"Server listening at http://0.0.0.0:4000"}
{"level":30,"time":1780571614201,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-1","req":{"method":"GET","url":"/health","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53394},"msg":"incoming request"}
{"level":30,"time":1780571614203,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-1","res":{"statusCode":200},"responseTime":2.253916997462511,"msg":"request completed"}
{"level":30,"time":1780571624692,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-2","req":{"method":"GET","url":"/projects","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53444},"msg":"incoming request"}
{"level":30,"time":1780571624693,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-2","res":{"statusCode":200},"responseTime":0.5887080021202564,"msg":"request completed"}
{"level":30,"time":1780571624734,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-3","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec/canvases","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53446},"msg":"incoming request"}
{"level":30,"time":1780571624741,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-3","res":{"statusCode":200},"responseTime":6.953167002648115,"msg":"request completed"}
{"level":30,"time":1780571624757,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-4","req":{"method":"GET","url":"/canvases/41c3b751-a02f-42c4-b9a9-7cba83984af0/ai-context?lang=zh","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53448},"msg":"incoming request"}
{"level":30,"time":1780571624764,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-4","res":{"statusCode":200},"responseTime":6.9739169999957085,"msg":"request completed"}
{"level":30,"time":1780571634930,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-5","req":{"method":"GET","url":"/projects","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53470},"msg":"incoming request"}
{"level":30,"time":1780571634931,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-5","res":{"statusCode":200},"responseTime":0.48912500217556953,"msg":"request completed"}
{"level":30,"time":1780571634957,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-6","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec/canvases","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53472},"msg":"incoming request"}
{"level":30,"time":1780571634958,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-6","res":{"statusCode":200},"responseTime":1.12950000166893,"msg":"request completed"}
{"level":30,"time":1780571634981,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-7","req":{"method":"GET","url":"/canvases/41c3b751-a02f-42c4-b9a9-7cba83984af0/ai-context?lang=zh","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53474},"msg":"incoming request"}
{"level":30,"time":1780571634984,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-7","res":{"statusCode":200},"responseTime":2.7224589996039867,"msg":"request completed"}
{"level":30,"time":1780571647295,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-8","req":{"method":"GET","url":"/projects","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53503},"msg":"incoming request"}
{"level":30,"time":1780571647296,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-8","res":{"statusCode":200},"responseTime":0.4835829995572567,"msg":"request completed"}
{"level":30,"time":1780571647322,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-9","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec/canvases","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53505},"msg":"incoming request"}
{"level":30,"time":1780571647323,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-9","res":{"statusCode":200},"responseTime":1.121042001992464,"msg":"request completed"}
{"level":30,"time":1780571647346,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-a","req":{"method":"GET","url":"/canvases/41c3b751-a02f-42c4-b9a9-7cba83984af0/ai-context?lang=en","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":53507},"msg":"incoming request"}
{"level":30,"time":1780571647349,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-a","res":{"statusCode":200},"responseTime":2.1700000017881393,"msg":"request completed"}
{"level":30,"time":1780572885113,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-b","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54904},"msg":"incoming request"}
{"level":30,"time":1780572885114,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-c","req":{"method":"GET","url":"/canvas-defs","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54905},"msg":"incoming request"}
{"level":30,"time":1780572885116,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-c","res":{"statusCode":200},"responseTime":0.9910829998552799,"msg":"request completed"}
{"level":30,"time":1780572885117,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-d","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec/canvases","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54906},"msg":"incoming request"}
{"level":30,"time":1780572885117,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-b","res":{"statusCode":200},"responseTime":4.07566599920392,"msg":"request completed"}
{"level":30,"time":1780572885122,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-e","req":{"method":"GET","url":"/canvas-defs","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54907},"msg":"incoming request"}
{"level":30,"time":1780572885122,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-e","res":{"statusCode":200},"responseTime":0.24537499994039536,"msg":"request completed"}
{"level":30,"time":1780572885122,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-f","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54908},"msg":"incoming request"}
{"level":30,"time":1780572885123,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-f","res":{"statusCode":200},"responseTime":0.35120899975299835,"msg":"request completed"}
{"level":30,"time":1780572885125,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-d","res":{"statusCode":200},"responseTime":7.92179200053215,"msg":"request completed"}
{"level":30,"time":1780572885128,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-g","req":{"method":"GET","url":"/projects/ca60a8b7-36b3-42cb-8f28-24128f7a0bec/canvases","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54909},"msg":"incoming request"}
{"level":30,"time":1780572885128,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-g","res":{"statusCode":200},"responseTime":0.91075000166893,"msg":"request completed"}
{"level":30,"time":1780572885146,"pid":17260,"hostname":"MacBook-Pro.local","reqId":"req-h","req":{"method":"GET","url":"/canvas-defs/blue-ocean-strategy-canvas","hostname":"localhost:4000","remoteAddress":"127.0.0.1","remotePort":54912},"msg":"incoming request"}
